,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
5696,2024-06-11 14:47:00+00:00,100,0,0,2094,0,2105,51,36,1,30,2024-06-11 14:47:00,23,1,2M,-100.0
5697,2024-06-11 14:47:01+00:00,100,0,0,2118,0,2131,51,33,1,36,2024-06-11 14:47:01,23,1,2M,-100.0
5698,2024-06-11 14:47:02+00:00,100,0,0,2094,0,2100,51,33,1,36,2024-06-11 14:47:02,23,1,2M,-100.0
5699,2024-06-11 14:47:03+00:00,100,0,0,2118,0,2127,51,32,1,38,2024-06-11 14:47:03,23,1,2M,-100.0
5700,2024-06-11 14:47:04+00:00,100,0,0,2106,0,2124,51,31,1,40,2024-06-11 14:47:04,23,1,2M,-100.0
5701,2024-06-11 14:47:05+00:00,100,0,0,2106,0,2113,51,33,1,36,2024-06-11 14:47:05,23,1,2M,-100.0
5702,2024-06-11 14:47:06+00:00,100,0,1,2119,1,2123,51,36,1,30,2024-06-11 14:47:06,23,1,2M,-100.0
5703,2024-06-11 14:47:07+00:00,100,0,0,2118,0,2127,51,33,1,36,2024-06-11 14:47:07,23,1,2M,-100.0
5704,2024-06-11 14:47:08+00:00,100,0,0,2094,0,2106,51,36,1,30,2024-06-11 14:47:08,23,1,2M,-100.0
5705,2024-06-11 14:47:09+00:00,100,0,0,2118,0,2128,51,36,1,30,2024-06-11 14:47:09,23,1,2M,-100.0
5706,2024-06-11 14:47:11+00:00,100,0,0,2094,0,2105,51,33,1,36,2024-06-11 14:47:11,23,1,2M,-100.0
5707,2024-06-11 14:47:12+00:00,100,0,0,2094,0,2109,51,34,1,34,2024-06-11 14:47:12,23,1,2M,-100.0
5708,2024-06-11 14:47:13+00:00,100,0,0,2118,0,2121,51,32,1,38,2024-06-11 14:47:13,23,1,2M,-100.0
5709,2024-06-11 14:47:14+00:00,100,0,0,2106,0,2115,51,31,1,40,2024-06-11 14:47:14,23,1,2M,-100.0
5710,2024-06-11 14:47:15+00:00,100,0,0,2083,0,2102,51,33,1,36,2024-06-11 14:47:15,23,1,2M,-100.0
5711,2024-06-11 14:47:16+00:00,100,0,0,2118,0,2120,51,35,1,32,2024-06-11 14:47:16,23,1,2M,-100.0
5712,2024-06-11 14:47:17+00:00,100,0,0,2118,0,2126,51,33,1,36,2024-06-11 14:47:17,23,1,2M,-100.0
5713,2024-06-11 14:47:18+00:00,100,0,0,2094,0,2115,51,30,1,42,2024-06-11 14:47:18,23,1,2M,-100.0
5714,2024-06-11 14:47:19+00:00,100,0,0,2118,0,2126,51,34,1,34,2024-06-11 14:47:19,23,1,2M,-100.0
5715,2024-06-11 14:47:20+00:00,100,0,0,2106,0,2114,51,37,1,28,2024-06-11 14:47:20,23,1,2M,-100.0
5716,2024-06-11 14:47:21+00:00,100,0,0,2118,0,2123,51,33,1,36,2024-06-11 14:47:21,23,1,2M,-100.0
5717,2024-06-11 14:47:22+00:00,100,0,0,2177,0,2189,51,36,1,30,2024-06-11 14:47:22,23,1,2M,-100.0
5718,2024-06-11 14:47:23+00:00,100,0,0,2106,0,2121,51,32,1,38,2024-06-11 14:47:23,23,1,2M,-100.0
5719,2024-06-11 14:47:24+00:00,100,0,0,2118,0,2134,51,34,1,34,2024-06-11 14:47:24,23,1,2M,-100.0
5720,2024-06-11 14:47:25+00:00,100,0,0,2142,0,2145,51,35,1,32,2024-06-11 14:47:25,23,1,2M,-100.0
5721,2024-06-11 14:47:26+00:00,100,0,0,2118,0,2122,51,34,1,34,2024-06-11 14:47:26,23,1,2M,-100.0
5722,2024-06-11 14:47:27+00:00,100,0,0,2118,0,2139,51,32,1,38,2024-06-11 14:47:27,23,1,2M,-28.0
5723,2024-06-11 14:47:28+00:00,100,0,0,2130,0,2131,51,30,1,42,2024-06-11 14:47:28,23,1,2M,-28.0
5724,2024-06-11 14:47:29+00:00,100,0,0,2118,0,2132,51,31,1,40,2024-06-11 14:47:29,23,1,2M,-28.0
5725,2024-06-11 14:47:30+00:00,100,0,0,2083,0,2097,51,33,1,36,2024-06-11 14:47:30,23,1,2M,-28.0
5726,2024-06-11 14:47:31+00:00,100,0,0,2118,0,2119,51,35,1,32,2024-06-11 14:47:31,23,1,2M,-28.0
5727,2024-06-11 14:47:32+00:00,100,0,0,2106,0,2125,51,33,1,36,2024-06-11 14:47:32,23,1,2M,-28.0
5728,2024-06-11 14:47:33+00:00,100,0,0,2118,0,2119,51,34,1,34,2024-06-11 14:47:33,23,1,2M,-28.0
5729,2024-06-11 14:47:34+00:00,100,0,0,2094,0,2109,51,34,1,34,2024-06-11 14:47:34,23,1,2M,-28.0
5730,2024-06-11 14:47:35+00:00,100,0,0,2118,0,2126,51,34,1,34,2024-06-11 14:47:35,23,1,2M,-28.0
5731,2024-06-11 14:47:36+00:00,100,0,0,2083,0,2095,51,34,1,34,2024-06-11 14:47:36,23,1,2M,-28.0
5732,2024-06-11 14:47:37+00:00,100,0,1,2119,0,2128,51,37,1,28,2024-06-11 14:47:37,23,1,2M,-28.0
5733,2024-06-11 14:47:38+00:00,100,0,0,2130,1,2144,51,32,1,38,2024-06-11 14:47:38,23,1,2M,-28.0
5734,2024-06-11 14:47:40+00:00,100,0,0,2130,0,2133,51,36,1,30,2024-06-11 14:47:39,23,1,2M,-28.0
5735,2024-06-11 14:47:41+00:00,100,0,0,2118,0,2126,51,32,1,38,2024-06-11 14:47:41,23,1,2M,-28.0
5736,2024-06-11 14:47:42+00:00,100,0,0,2094,0,2109,51,29,1,44,2024-06-11 14:47:42,23,1,2M,-28.0
5737,2024-06-11 14:47:43+00:00,100,0,0,2118,0,2124,51,38,1,26,2024-06-11 14:47:43,23,1,2M,-28.0
5738,2024-06-11 14:47:44+00:00,100,0,0,2118,0,2132,51,34,1,34,2024-06-11 14:47:44,23,1,2M,-28.0
5739,2024-06-11 14:47:45+00:00,100,0,0,2106,0,2111,51,32,1,38,2024-06-11 14:47:45,23,1,2M,-28.0
5740,2024-06-11 14:47:46+00:00,100,0,0,2083,0,2101,51,31,1,40,2024-06-11 14:47:46,23,1,2M,-28.0
5741,2024-06-11 14:47:47+00:00,100,0,0,2118,0,2124,51,35,1,32,2024-06-11 14:47:47,23,1,2M,-28.0
5742,2024-06-11 14:47:48+00:00,100,0,0,2083,0,2090,51,35,1,32,2024-06-11 14:47:48,23,1,2M,-28.0
5743,2024-06-11 14:47:49+00:00,100,0,0,2154,0,2161,51,31,1,40,2024-06-11 14:47:49,23,1,2M,-28.0
5744,2024-06-11 14:47:50+00:00,100,0,0,2106,0,2125,51,33,1,36,2024-06-11 14:47:50,23,1,2M,-28.0
5745,2024-06-11 14:47:51+00:00,100,0,0,2142,0,2142,51,32,1,38,2024-06-11 14:47:51,23,1,2M,-28.0
5746,2024-06-11 14:47:52+00:00,100,0,0,2118,0,2127,51,32,1,38,2024-06-11 14:47:52,23,1,2M,-28.0
5747,2024-06-11 14:47:53+00:00,100,0,0,2094,0,2107,51,34,1,34,2024-06-11 14:47:53,23,1,2M,-28.0
5748,2024-06-11 14:47:54+00:00,100,0,0,2118,0,2126,51,35,1,32,2024-06-11 14:47:54,23,1,2M,-28.0
5749,2024-06-11 14:47:55+00:00,100,0,0,2106,0,2118,51,37,1,28,2024-06-11 14:47:55,23,1,2M,-28.0
5750,2024-06-11 14:47:56+00:00,100,0,0,2094,0,2108,51,31,1,40,2024-06-11 14:47:56,23,1,2M,-28.0
5751,2024-06-11 14:47:57+00:00,100,0,0,2106,0,2121,51,35,1,32,2024-06-11 14:47:57,23,1,2M,-28.0
5752,2024-06-11 14:47:58+00:00,100,0,0,2106,0,2111,51,32,1,38,2024-06-11 14:47:58,23,1,2M,-28.0
5753,2024-06-11 14:47:59+00:00,100,0,0,2130,0,2145,51,35,1,32,2024-06-11 14:47:59,23,1,2M,-28.0
5754,2024-06-11 14:48:00+00:00,100,0,0,2154,0,2162,51,30,1,42,2024-06-11 14:48:00,23,1,2M,-28.0
5755,2024-06-11 14:48:01+00:00,100,0,0,2083,0,2097,51,34,1,34,2024-06-11 14:48:01,23,1,2M,-28.0
5756,2024-06-11 14:48:02+00:00,100,0,0,2118,0,2120,51,36,1,30,2024-06-11 14:48:02,23,1,2M,-28.0
5757,2024-06-11 14:48:03+00:00,100,0,0,2142,0,2150,51,29,1,44,2024-06-11 14:48:03,23,1,2M,-28.0
5758,2024-06-11 14:48:04+00:00,100,0,0,2094,0,2114,51,34,1,34,2024-06-11 14:48:04,23,1,2M,-28.0
5759,2024-06-11 14:48:05+00:00,100,0,0,2130,0,2130,51,34,1,34,2024-06-11 14:48:05,23,1,2M,-28.0
5760,2024-06-11 14:48:06+00:00,100,0,0,2118,0,2136,51,34,1,34,2024-06-11 14:48:06,23,1,2M,-28.0
5761,2024-06-11 14:48:07+00:00,100,0,0,2118,0,2121,51,33,1,36,2024-06-11 14:48:07,23,1,2M,-28.0
5762,2024-06-11 14:48:08+00:00,100,0,1,2095,1,2104,51,35,1,32,2024-06-11 14:48:08,23,1,2M,-28.0
5763,2024-06-11 14:48:09+00:00,100,0,0,2106,0,2115,51,33,1,36,2024-06-11 14:48:09,23,1,2M,-28.0
5764,2024-06-11 14:48:11+00:00,100,0,0,2083,0,2100,51,31,1,40,2024-06-11 14:48:11,23,1,2M,-28.0
5765,2024-06-11 14:48:12+00:00,100,0,0,2118,0,2123,51,35,1,32,2024-06-11 14:48:12,23,1,2M,-28.0
5766,2024-06-11 14:48:13+00:00,100,0,0,2106,0,2115,51,33,1,36,2024-06-11 14:48:13,23,1,2M,-28.0
5767,2024-06-11 14:48:14+00:00,100,0,0,2106,0,2114,51,31,1,40,2024-06-11 14:48:14,23,1,2M,-28.0
5768,2024-06-11 14:48:15+00:00,100,0,0,2106,0,2121,51,33,1,36,2024-06-11 14:48:15,23,1,2M,-28.0
5769,2024-06-11 14:48:16+00:00,100,0,0,2130,0,2133,51,30,1,42,2024-06-11 14:48:16,23,1,2M,-28.0
5770,2024-06-11 14:48:17+00:00,100,0,0,2094,0,2115,51,33,1,36,2024-06-11 14:48:17,23,1,2M,-28.0
5771,2024-06-11 14:48:18+00:00,100,0,0,2106,0,2116,51,35,1,32,2024-06-11 14:48:18,23,1,2M,-28.0
5772,2024-06-11 14:48:19+00:00,100,0,0,2118,0,2117,51,36,1,30,2024-06-11 14:48:19,23,1,2M,-28.0
5773,2024-06-11 14:48:20+00:00,100,0,0,2118,0,2127,51,30,1,42,2024-06-11 14:48:20,23,1,2M,-28.0
5774,2024-06-11 14:48:21+00:00,100,0,0,2083,0,2102,51,34,1,34,2024-06-11 14:48:21,23,1,2M,-28.0
5775,2024-06-11 14:48:22+00:00,100,0,0,2154,0,2159,51,33,1,36,2024-06-11 14:48:22,23,1,2M,-28.0
5776,2024-06-11 14:48:23+00:00,100,0,0,2118,0,2132,51,36,1,30,2024-06-11 14:48:23,23,1,2M,-28.0
5777,2024-06-11 14:48:24+00:00,100,0,0,2118,0,2118,51,33,1,36,2024-06-11 14:48:24,23,1,2M,-28.0
5778,2024-06-11 14:48:25+00:00,100,0,0,2106,0,2117,51,31,1,40,2024-06-11 14:48:25,23,1,2M,-28.0
5779,2024-06-11 14:48:26+00:00,100,0,0,2083,0,2097,51,32,1,38,2024-06-11 14:48:26,23,1,2M,-28.0
5780,2024-06-11 14:48:27+00:00,100,0,0,2106,0,2118,51,34,1,34,2024-06-11 14:48:27,23,1,2M,-28.0
5781,2024-06-11 14:48:28+00:00,100,0,0,2154,0,2158,51,32,1,38,2024-06-11 14:48:28,23,1,2M,-28.0
5782,2024-06-11 14:48:29+00:00,100,0,0,2094,0,2106,51,33,1,36,2024-06-11 14:48:29,23,1,2M,-28.0
5783,2024-06-11 14:48:30+00:00,100,0,0,2118,0,2119,51,32,1,38,2024-06-11 14:48:30,23,1,2M,-28.0
5784,2024-06-11 14:48:31+00:00,100,0,0,2106,0,2124,51,30,1,42,2024-06-11 14:48:31,23,1,2M,-28.0
5785,2024-06-11 14:48:32+00:00,100,0,0,2106,0,2112,51,30,1,42,2024-06-11 14:48:32,23,1,2M,-28.0
5786,2024-06-11 14:48:33+00:00,100,0,0,2094,0,2107,51,33,1,36,2024-06-11 14:48:33,23,1,2M,-28.0
5787,2024-06-11 14:48:34+00:00,100,0,0,2118,0,2119,51,35,1,32,2024-06-11 14:48:34,23,1,2M,-28.0
5788,2024-06-11 14:48:35+00:00,100,0,0,2106,0,2114,51,33,1,36,2024-06-11 14:48:35,23,1,2M,-28.0
5789,2024-06-11 14:48:36+00:00,100,0,0,2106,0,2116,51,35,1,32,2024-06-11 14:48:36,23,1,2M,-28.0
5790,2024-06-11 14:48:37+00:00,100,0,0,2106,0,2118,51,33,1,36,2024-06-11 14:48:37,23,1,2M,-28.0
5791,2024-06-11 14:48:38+00:00,100,0,0,2106,0,2116,51,36,1,30,2024-06-11 14:48:38,23,1,2M,-28.0
5792,2024-06-11 14:48:39+00:00,100,0,0,2106,0,2116,51,34,1,34,2024-06-11 14:48:39,23,1,2M,-28.0
5793,2024-06-11 14:48:40+00:00,100,0,0,2106,0,2120,51,33,1,36,2024-06-11 14:48:40,23,1,2M,-28.0
5794,2024-06-11 14:48:42+00:00,100,0,1,2083,1,2096,51,30,1,42,2024-06-11 14:48:41,23,1,2M,-28.0
5795,2024-06-11 14:48:43+00:00,100,0,0,2130,0,2130,51,32,1,38,2024-06-11 14:48:43,23,1,2M,-28.0
5796,2024-06-11 14:48:44+00:00,100,0,0,2094,0,2107,51,30,1,42,2024-06-11 14:48:44,23,1,2M,-28.0
5797,2024-06-11 14:48:45+00:00,100,0,0,2130,0,2134,51,30,1,42,2024-06-11 14:48:45,23,1,2M,-28.0
5798,2024-06-11 14:48:46+00:00,100,0,0,2083,0,2101,51,32,1,38,2024-06-11 14:48:46,23,1,2M,-28.0
5799,2024-06-11 14:48:47+00:00,100,0,0,2118,0,2126,51,30,1,42,2024-06-11 14:48:47,23,1,2M,-28.0
5800,2024-06-11 14:48:48+00:00,100,0,0,2106,0,2117,51,35,1,32,2024-06-11 14:48:48,23,1,2M,-28.0
5801,2024-06-11 14:48:49+00:00,100,0,0,2130,0,2140,51,35,1,32,2024-06-11 14:48:49,23,1,2M,-28.0
5802,2024-06-11 14:48:50+00:00,100,0,0,2106,0,2107,51,33,1,36,2024-06-11 14:48:50,23,1,2M,-28.0
5803,2024-06-11 14:48:51+00:00,100,0,0,2106,0,2124,51,31,1,40,2024-06-11 14:48:51,23,1,2M,-28.0
5804,2024-06-11 14:48:52+00:00,100,0,0,2106,0,2109,51,38,1,26,2024-06-11 14:48:52,23,1,2M,-28.0
5805,2024-06-11 14:48:53+00:00,100,0,0,2094,0,2115,51,31,1,40,2024-06-11 14:48:53,23,1,2M,-28.0
5806,2024-06-11 14:48:54+00:00,100,0,0,2118,0,2122,51,33,1,36,2024-06-11 14:48:54,23,1,2M,-28.0
5807,2024-06-11 14:48:55+00:00,100,0,0,2106,0,2118,51,32,1,38,2024-06-11 14:48:55,23,1,2M,-28.0
5808,2024-06-11 14:48:56+00:00,100,0,0,2130,0,2132,51,32,1,38,2024-06-11 14:48:56,23,1,2M,-28.0
5809,2024-06-11 14:48:57+00:00,100,0,0,2130,0,2146,51,32,1,38,2024-06-11 14:48:57,23,1,2M,-28.0
5810,2024-06-11 14:48:58+00:00,100,0,0,2094,0,2108,51,32,1,38,2024-06-11 14:48:58,23,1,2M,-28.0
5811,2024-06-11 14:48:59+00:00,100,0,0,2118,0,2129,51,32,1,38,2024-06-11 14:48:59,23,1,2M,-28.0
5812,2024-06-11 14:49:00+00:00,100,0,0,2106,0,2110,51,34,1,34,2024-06-11 14:49:00,23,1,2M,-28.0
5813,2024-06-11 14:49:01+00:00,100,0,0,2106,0,2116,51,33,1,36,2024-06-11 14:49:01,23,1,2M,-28.0
5814,2024-06-11 14:49:02+00:00,100,0,0,2094,0,2110,51,33,1,36,2024-06-11 14:49:02,23,1,2M,-28.0
5815,2024-06-11 14:49:03+00:00,100,0,0,2118,0,2132,51,31,1,40,2024-06-11 14:49:03,23,1,2M,-28.0
5816,2024-06-11 14:49:04+00:00,100,0,0,2142,0,2141,51,32,1,38,2024-06-11 14:49:04,23,1,2M,-28.0
5817,2024-06-11 14:49:05+00:00,100,0,0,2130,0,2139,51,33,1,36,2024-06-11 14:49:05,23,1,2M,-28.0
5818,2024-06-11 14:49:06+00:00,100,0,0,2118,0,2136,51,29,1,44,2024-06-11 14:49:06,23,1,2M,-28.0
5819,2024-06-11 14:49:07+00:00,100,0,0,2106,0,2107,51,32,1,38,2024-06-11 14:49:07,23,1,2M,-28.0
5820,2024-06-11 14:49:08+00:00,100,0,0,2094,0,2104,51,32,1,38,2024-06-11 14:49:08,23,1,2M,-28.0
5821,2024-06-11 14:49:09+00:00,100,0,0,2130,0,2138,51,32,1,38,2024-06-11 14:49:09,23,1,2M,-28.0
5822,2024-06-11 14:49:10+00:00,100,0,0,2094,0,2103,51,28,1,46,2024-06-11 14:49:10,23,1,2M,-28.0
5823,2024-06-11 14:49:11+00:00,100,0,0,2118,0,2127,51,33,1,36,2024-06-11 14:49:11,23,1,2M,-28.0
5824,2024-06-11 14:49:13+00:00,100,0,0,2094,0,2103,51,30,1,42,2024-06-11 14:49:12,23,1,2M,-28.0
5825,2024-06-11 14:49:14+00:00,100,0,1,2107,1,2125,51,33,1,36,2024-06-11 14:49:14,23,1,2M,-28.0
5826,2024-06-11 14:49:15+00:00,100,0,0,2118,0,2121,51,36,1,30,2024-06-11 14:49:15,23,1,2M,-28.0
5827,2024-06-11 14:49:16+00:00,100,0,0,2130,0,2139,51,34,1,34,2024-06-11 14:49:16,23,1,2M,-28.0
5828,2024-06-11 14:49:17+00:00,100,0,0,2094,0,2105,51,36,1,30,2024-06-11 14:49:17,23,1,2M,-28.0
5829,2024-06-11 14:49:18+00:00,100,0,0,2106,0,2116,51,31,1,40,2024-06-11 14:49:18,23,1,2M,-28.0
5830,2024-06-11 14:49:19+00:00,100,0,0,2106,0,2115,51,31,1,40,2024-06-11 14:49:19,23,1,2M,-28.0
5831,2024-06-11 14:49:20+00:00,100,0,0,2118,0,2137,51,35,1,32,2024-06-11 14:49:20,23,1,2M,-28.0
5832,2024-06-11 14:49:21+00:00,100,0,0,2118,0,2129,51,31,1,40,2024-06-11 14:49:21,23,1,2M,-28.0
5833,2024-06-11 14:49:22+00:00,100,0,0,2118,0,2123,51,34,1,34,2024-06-11 14:49:22,23,1,2M,-28.0
5834,2024-06-11 14:49:23+00:00,100,0,0,2106,0,2111,51,35,1,32,2024-06-11 14:49:23,23,1,2M,-28.0
5835,2024-06-11 14:49:24+00:00,100,0,0,2083,0,2096,51,31,1,40,2024-06-11 14:49:24,23,1,2M,-28.0
5836,2024-06-11 14:49:25+00:00,100,0,0,2142,0,2147,51,31,1,40,2024-06-11 14:49:25,23,1,2M,-28.0
5837,2024-06-11 14:49:26+00:00,100,0,0,2118,0,2127,51,31,1,40,2024-06-11 14:49:26,23,1,2M,-28.0
5838,2024-06-11 14:49:27+00:00,100,0,0,2094,0,2113,51,34,1,34,2024-06-11 14:49:27,23,1,2M,-26.0
5839,2024-06-11 14:49:28+00:00,100,0,0,2130,0,2134,51,32,1,38,2024-06-11 14:49:28,23,1,2M,-26.0
5840,2024-06-11 14:49:29+00:00,100,0,0,2083,0,2094,51,33,1,36,2024-06-11 14:49:29,23,1,2M,-26.0
5841,2024-06-11 14:49:30+00:00,100,0,0,2201,0,2209,51,35,1,32,2024-06-11 14:49:30,23,1,2M,-26.0
5842,2024-06-11 14:49:31+00:00,100,0,0,2118,0,2133,51,29,1,44,2024-06-11 14:49:31,23,1,2M,-26.0
5843,2024-06-11 14:49:32+00:00,100,0,0,2106,0,2111,51,33,1,36,2024-06-11 14:49:32,23,1,2M,-26.0
5844,2024-06-11 14:49:33+00:00,100,0,0,2106,0,2114,51,32,1,38,2024-06-11 14:49:33,23,1,2M,-26.0
5845,2024-06-11 14:49:34+00:00,100,0,0,2094,0,2103,51,31,1,40,2024-06-11 14:49:34,23,1,2M,-26.0
5846,2024-06-11 14:49:35+00:00,100,0,0,2106,0,2131,51,31,1,40,2024-06-11 14:49:35,23,1,2M,-26.0
5847,2024-06-11 14:49:36+00:00,100,0,0,2118,0,2119,51,32,1,38,2024-06-11 14:49:36,23,1,2M,-26.0
5848,2024-06-11 14:49:37+00:00,100,0,0,2094,0,2109,51,32,1,38,2024-06-11 14:49:37,23,1,2M,-26.0
5849,2024-06-11 14:49:38+00:00,100,0,0,2083,0,2097,51,33,1,36,2024-06-11 14:49:38,23,1,2M,-26.0
5850,2024-06-11 14:49:39+00:00,100,0,0,2118,0,2121,51,32,1,38,2024-06-11 14:49:39,23,1,2M,-26.0
5851,2024-06-11 14:49:40+00:00,100,0,0,2142,0,2146,51,34,1,34,2024-06-11 14:49:40,23,1,2M,-26.0
5852,2024-06-11 14:49:41+00:00,100,0,0,2083,0,2093,51,32,1,38,2024-06-11 14:49:41,23,1,2M,-26.0
5853,2024-06-11 14:49:42+00:00,100,0,0,2118,0,2136,51,38,1,26,2024-06-11 14:49:42,23,1,2M,-26.0
5854,2024-06-11 14:49:44+00:00,100,0,0,2118,0,2123,51,36,1,30,2024-06-11 14:49:44,23,1,2M,-26.0
5855,2024-06-11 14:49:45+00:00,100,0,0,2094,0,2112,51,33,1,36,2024-06-11 14:49:45,23,1,2M,-26.0
5856,2024-06-11 14:49:46+00:00,100,0,1,2131,1,2139,51,32,1,38,2024-06-11 14:49:46,23,1,2M,-26.0
5857,2024-06-11 14:49:47+00:00,100,0,0,2118,0,2132,51,33,1,36,2024-06-11 14:49:47,23,1,2M,-26.0
5858,2024-06-11 14:49:48+00:00,100,0,0,2154,0,2158,51,37,1,28,2024-06-11 14:49:48,23,1,2M,-26.0
5859,2024-06-11 14:49:49+00:00,100,0,0,2106,0,2111,51,34,1,34,2024-06-11 14:49:49,23,1,2M,-26.0
5860,2024-06-11 14:49:50+00:00,100,0,0,2106,0,2122,51,35,1,32,2024-06-11 14:49:50,23,1,2M,-26.0
5861,2024-06-11 14:49:51+00:00,100,0,0,2106,0,2113,51,36,1,30,2024-06-11 14:49:51,23,1,2M,-26.0
5862,2024-06-11 14:49:52+00:00,100,0,0,2118,0,2134,51,35,1,32,2024-06-11 14:49:52,23,1,2M,-26.0
5863,2024-06-11 14:49:53+00:00,100,0,0,2106,0,2108,51,31,1,40,2024-06-11 14:49:53,23,1,2M,-26.0
5864,2024-06-11 14:49:54+00:00,100,0,0,2118,0,2126,51,29,1,44,2024-06-11 14:49:54,23,1,2M,-26.0
5865,2024-06-11 14:49:55+00:00,100,0,0,2130,0,2143,51,32,1,38,2024-06-11 14:49:55,23,1,2M,-26.0
5866,2024-06-11 14:49:56+00:00,100,0,0,2106,0,2111,51,33,1,36,2024-06-11 14:49:56,23,1,2M,-26.0
5867,2024-06-11 14:49:57+00:00,100,0,0,2118,0,2129,51,35,1,32,2024-06-11 14:49:57,23,1,2M,-26.0
5868,2024-06-11 14:49:58+00:00,100,0,0,2106,0,2117,51,35,1,32,2024-06-11 14:49:58,23,1,2M,-26.0
5869,2024-06-11 14:49:59+00:00,100,0,0,2118,0,2133,51,36,1,30,2024-06-11 14:49:59,23,1,2M,-26.0
5870,2024-06-11 14:50:00+00:00,100,0,0,2094,0,2111,51,37,1,28,2024-06-11 14:50:00,23,1,2M,-26.0
5871,2024-06-11 14:50:01+00:00,100,0,0,2177,0,2177,51,30,1,42,2024-06-11 14:50:01,23,1,2M,-26.0
5872,2024-06-11 14:50:02+00:00,100,0,0,2094,0,2105,51,31,1,40,2024-06-11 14:50:02,23,1,2M,-26.0
5873,2024-06-11 14:50:03+00:00,100,0,0,2094,0,2113,51,33,1,36,2024-06-11 14:50:03,23,1,2M,-26.0
5874,2024-06-11 14:50:04+00:00,100,0,0,2142,0,2142,51,34,1,34,2024-06-11 14:50:04,23,1,2M,-26.0
5875,2024-06-11 14:50:05+00:00,100,0,0,2094,0,2114,51,33,1,36,2024-06-11 14:50:05,23,1,2M,-26.0
5876,2024-06-11 14:50:06+00:00,100,0,0,2118,0,2118,51,32,1,38,2024-06-11 14:50:06,23,1,2M,-26.0
5877,2024-06-11 14:50:07+00:00,100,0,0,2106,0,2121,51,33,1,36,2024-06-11 14:50:07,23,1,2M,-26.0
5878,2024-06-11 14:50:08+00:00,100,0,0,2165,0,2175,51,32,1,38,2024-06-11 14:50:08,23,1,2M,-26.0
5879,2024-06-11 14:50:09+00:00,100,0,0,2118,0,2135,51,36,1,30,2024-06-11 14:50:09,23,1,2M,-26.0
5880,2024-06-11 14:50:10+00:00,100,0,0,2106,0,2117,51,32,1,38,2024-06-11 14:50:10,23,1,2M,-26.0
5881,2024-06-11 14:50:12+00:00,100,0,0,2106,0,2110,51,32,1,38,2024-06-11 14:50:11,23,1,2M,-26.0
5882,2024-06-11 14:50:13+00:00,100,0,0,2118,0,2126,51,30,1,42,2024-06-11 14:50:13,23,1,2M,-26.0
5883,2024-06-11 14:50:14+00:00,100,0,0,2142,0,2157,51,31,1,40,2024-06-11 14:50:14,23,1,2M,-26.0
5884,2024-06-11 14:50:15+00:00,100,0,1,2142,1,2146,51,34,1,34,2024-06-11 14:50:15,23,1,2M,-26.0
5885,2024-06-11 14:50:16+00:00,100,0,0,2094,0,2112,51,31,1,40,2024-06-11 14:50:16,23,1,2M,-26.0
5886,2024-06-11 14:50:17+00:00,100,0,0,2106,0,2107,51,32,1,38,2024-06-11 14:50:17,23,1,2M,-26.0
5887,2024-06-11 14:50:18+00:00,100,0,0,2106,0,2115,51,33,1,36,2024-06-11 14:50:18,23,1,2M,-26.0
5888,2024-06-11 14:50:19+00:00,100,0,0,2106,0,2123,51,38,1,26,2024-06-11 14:50:19,23,1,2M,-26.0
5889,2024-06-11 14:50:20+00:00,100,0,0,2106,0,2117,51,34,1,34,2024-06-11 14:50:20,23,1,2M,-26.0
5890,2024-06-11 14:50:21+00:00,100,0,0,2118,0,2125,51,38,1,26,2024-06-11 14:50:21,23,1,2M,-26.0
5891,2024-06-11 14:50:22+00:00,100,0,0,2118,0,2136,51,32,1,38,2024-06-11 14:50:22,23,1,2M,-26.0
5892,2024-06-11 14:50:23+00:00,100,0,0,2118,0,2119,51,32,1,38,2024-06-11 14:50:23,23,1,2M,-26.0
5893,2024-06-11 14:50:24+00:00,100,0,0,2106,0,2116,51,34,1,34,2024-06-11 14:50:24,23,1,2M,-26.0
5894,2024-06-11 14:50:25+00:00,100,0,0,2083,0,2100,51,33,1,36,2024-06-11 14:50:25,23,1,2M,-26.0
5895,2024-06-11 14:50:26+00:00,100,0,0,2142,0,2143,51,34,1,34,2024-06-11 14:50:26,23,1,2M,-26.0
5896,2024-06-11 14:50:27+00:00,100,0,0,2118,0,2129,51,34,1,34,2024-06-11 14:50:27,23,1,2M,-26.0
5897,2024-06-11 14:50:28+00:00,100,0,0,2094,0,2112,51,33,1,36,2024-06-11 14:50:28,23,1,2M,-26.0
5898,2024-06-11 14:50:29+00:00,100,0,0,2118,0,2120,51,35,1,32,2024-06-11 14:50:29,23,1,2M,-26.0
5899,2024-06-11 14:50:30+00:00,100,0,0,2201,0,2209,51,31,1,40,2024-06-11 14:50:30,23,1,2M,-26.0
5900,2024-06-11 14:50:31+00:00,100,0,0,2106,0,2118,51,33,1,36,2024-06-11 14:50:31,23,1,2M,-26.0
5901,2024-06-11 14:50:32+00:00,100,0,0,2118,0,2137,51,35,1,32,2024-06-11 14:50:32,23,1,2M,-26.0
