,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
2162,2024-04-19 11:00:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:00:51,1,2
2163,2024-04-19 11:00:55+00:00,100,0,0,11500,0,11526,100,100,100,100,2024-04-19 11:00:55,1,2
2164,2024-04-19 11:00:59+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:00:59,1,2
2165,2024-04-19 11:01:03+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:01:03,1,2
2166,2024-04-19 11:01:08+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:01:08,1,2
2167,2024-04-19 11:01:12+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:01:12,1,2
2168,2024-04-19 11:01:17+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:01:17,1,2
2169,2024-04-19 11:01:24+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:01:24,1,2
2170,2024-04-19 11:01:30+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:01:30,1,2
2171,2024-04-19 11:01:35+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:01:35,1,2
2172,2024-04-19 11:01:41+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:01:40,1,2
2173,2024-04-19 11:01:45+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:01:45,1,2
2174,2024-04-19 11:01:51+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:01:51,1,2
2175,2024-04-19 11:01:56+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:01:56,1,2
2176,2024-04-19 11:02:02+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:02:01,1,2
2177,2024-04-19 11:02:06+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:02:06,1,2
2178,2024-04-19 11:02:11+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:02:11,1,2
2179,2024-04-19 11:02:16+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:02:16,1,2
2180,2024-04-19 11:02:20+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:02:20,1,2
2181,2024-04-19 11:02:25+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:02:25,1,2
2182,2024-04-19 11:02:30+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:02:30,1,2
2183,2024-04-19 11:02:34+00:00,100,0,2,11454,2,11491,100,100,100,100,2024-04-19 11:02:34,1,2
2184,2024-04-19 11:02:39+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:02:39,1,2
2185,2024-04-19 11:02:45+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:02:45,1,2
2186,2024-04-19 11:02:50+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:02:50,1,2
2187,2024-04-19 11:02:55+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:02:55,1,2
2188,2024-04-19 11:03:00+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:03:00,1,2
2189,2024-04-19 11:03:05+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:03:05,1,2
2190,2024-04-19 11:03:11+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:03:11,1,2
2191,2024-04-19 11:03:16+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:03:16,1,2
2192,2024-04-19 11:03:22+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:03:22,1,2
2193,2024-04-19 11:03:28+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:03:28,1,2
2194,2024-04-19 11:03:34+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:03:34,1,2
2195,2024-04-19 11:03:40+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:03:40,1,2
2196,2024-04-19 11:03:46+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:03:46,1,2
2197,2024-04-19 11:03:52+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:03:52,1,2
2198,2024-04-19 11:03:59+00:00,100,0,0,11430,0,11457,100,100,100,100,2024-04-19 11:03:59,1,2
2199,2024-04-19 11:04:04+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:04:04,1,2
2200,2024-04-19 11:04:10+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:04:10,1,2
2201,2024-04-19 11:04:15+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:04:15,1,2
2202,2024-04-19 11:04:21+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:04:21,1,2
2203,2024-04-19 11:04:26+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:04:26,1,2
2204,2024-04-19 11:04:31+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:04:31,1,2
2205,2024-04-19 11:04:37+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:04:37,1,2
2206,2024-04-19 11:04:43+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 11:04:43,1,2
2207,2024-04-19 11:04:49+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:04:49,1,2
2208,2024-04-19 11:04:54+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:04:54,1,2
2209,2024-04-19 11:04:59+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:04:59,1,2
2210,2024-04-19 11:05:04+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:05:04,1,2
2211,2024-04-19 11:05:10+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:05:09,1,2
2212,2024-04-19 11:05:15+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:05:15,1,2
2213,2024-04-19 11:05:21+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:05:20,1,2
2214,2024-04-19 11:05:26+00:00,100,0,2,8864,2,8883,100,100,100,100,2024-04-19 11:05:26,1,2
2215,2024-04-19 11:05:30+00:00,100,0,3,3,3,3,100,100,100,100,2024-04-19 11:05:30,1,2
2216,2024-04-19 11:05:35+00:00,100,0,3,3,3,3,100,100,100,100,2024-04-19 11:05:35,1,2
2479,2024-04-19 10:46:54+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:46:54,1,3
2480,2024-04-19 10:47:00+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:47:00,1,3
2481,2024-04-19 10:47:06+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:47:06,1,3
2482,2024-04-19 10:47:12+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:47:12,1,3
2483,2024-04-19 10:47:17+00:00,100,0,0,11500,0,11526,100,100,100,100,2024-04-19 10:47:17,1,3
2484,2024-04-19 10:47:23+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:47:23,1,3
2485,2024-04-19 10:47:28+00:00,100,0,2,11419,2,11457,100,100,100,100,2024-04-19 10:47:28,1,3
2486,2024-04-19 10:47:36+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:47:36,1,3
2487,2024-04-19 10:47:42+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:47:42,1,3
2488,2024-04-19 10:47:49+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:47:49,1,3
2489,2024-04-19 10:47:56+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:47:56,1,3
2490,2024-04-19 10:48:03+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:48:03,1,3
2491,2024-04-19 10:48:09+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:48:09,1,3
2492,2024-04-19 10:48:15+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:48:15,1,3
2493,2024-04-19 10:48:20+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:48:20,1,3
2494,2024-04-19 10:48:25+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:48:25,1,3
2495,2024-04-19 10:48:30+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:48:30,1,3
2496,2024-04-19 10:48:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:48:37,1,3
2497,2024-04-19 10:48:42+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:48:42,1,3
2498,2024-04-19 10:48:48+00:00,100,0,1,11431,1,11457,100,100,100,100,2024-04-19 10:48:48,1,3
2499,2024-04-19 10:48:53+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:48:53,1,3
2500,2024-04-19 10:48:58+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:48:58,1,3
2501,2024-04-19 10:49:04+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:49:04,1,3
2502,2024-04-19 10:49:10+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:49:09,1,3
2503,2024-04-19 10:49:14+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:49:13,1,3
2504,2024-04-19 10:49:19+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:49:19,1,3
2505,2024-04-19 10:49:24+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:49:24,1,3
2506,2024-04-19 10:49:30+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:49:30,1,3
2507,2024-04-19 10:49:35+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:49:35,1,3
2508,2024-04-19 10:49:40+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:49:40,1,3
2509,2024-04-19 10:49:44+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:49:44,1,3
2510,2024-04-19 10:49:49+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:49:49,1,3
2511,2024-04-19 10:49:54+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:49:54,1,3
2512,2024-04-19 10:50:00+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:50:00,1,3
2513,2024-04-19 10:50:05+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:50:04,1,3
2514,2024-04-19 10:50:10+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:50:10,1,3
2515,2024-04-19 10:50:15+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:50:15,1,3
2516,2024-04-19 10:50:20+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:50:20,1,3
2517,2024-04-19 10:50:24+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:50:24,1,3
2518,2024-04-19 10:50:29+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:50:29,1,3
2519,2024-04-19 10:50:35+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:50:35,1,3
2520,2024-04-19 10:50:40+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:50:40,1,3
2521,2024-04-19 10:50:45+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:50:44,1,3
2522,2024-04-19 10:50:49+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:50:49,1,3
2523,2024-04-19 10:50:54+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:50:54,1,3
2524,2024-04-19 10:50:58+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:50:58,1,3
2525,2024-04-19 10:51:02+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:51:02,1,3
2526,2024-04-19 10:51:07+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:51:07,1,3
2527,2024-04-19 10:51:11+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:51:11,1,3
2528,2024-04-19 10:51:15+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:51:15,1,3
2529,2024-04-19 10:51:19+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:51:19,1,3
2530,2024-04-19 10:51:24+00:00,100,0,2,11419,2,11457,100,100,100,100,2024-04-19 10:51:24,1,3
2531,2024-04-19 10:51:28+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:51:28,1,3
2532,2024-04-19 10:51:32+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:51:32,1,3
2533,2024-04-19 10:51:36+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:51:36,1,3
2534,2024-04-19 10:51:40+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:51:40,1,3
2535,2024-04-19 10:51:44+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:51:44,1,3
2536,2024-04-19 10:51:49+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:51:49,1,3
2537,2024-04-19 10:51:53+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:51:53,1,3
2538,2024-04-19 10:51:58+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:51:58,1,3
2539,2024-04-19 10:52:02+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:52:02,1,3
2540,2024-04-19 10:52:06+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:52:06,1,3
2541,2024-04-19 10:52:10+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:52:10,1,3
2542,2024-04-19 10:52:13+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:52:13,1,3
2543,2024-04-19 10:52:17+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:52:17,1,3
2544,2024-04-19 10:52:21+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:52:21,1,3
2545,2024-04-19 10:52:25+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:52:25,1,3
2546,2024-04-19 10:52:29+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:52:29,1,3
2547,2024-04-19 10:52:33+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:52:33,1,3
2548,2024-04-19 10:52:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:52:37,1,3
2549,2024-04-19 10:52:41+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:52:41,1,3
2550,2024-04-19 10:52:45+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:52:44,1,3
2551,2024-04-19 10:52:49+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:52:49,1,3
2552,2024-04-19 10:52:53+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:52:53,1,3
2553,2024-04-19 10:52:57+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:52:57,1,3
2554,2024-04-19 10:53:01+00:00,100,0,1,11466,1,11491,100,100,100,100,2024-04-19 10:53:01,1,3
2555,2024-04-19 10:53:05+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:53:05,1,3
2556,2024-04-19 10:53:09+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:53:09,1,3
2557,2024-04-19 10:53:13+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:53:13,1,3
2558,2024-04-19 10:53:17+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:53:17,1,3
2559,2024-04-19 10:53:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:53:22,1,3
2560,2024-04-19 10:53:26+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:53:26,1,3
2561,2024-04-19 10:53:31+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:53:31,1,3
2562,2024-04-19 10:53:35+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:53:35,1,3
2563,2024-04-19 10:53:39+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:53:39,1,3
2564,2024-04-19 10:53:43+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:53:43,1,3
2565,2024-04-19 10:53:47+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:53:47,1,3
2566,2024-04-19 10:53:51+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:53:51,1,3
2567,2024-04-19 10:53:55+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:53:55,1,3
2568,2024-04-19 10:53:58+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:53:58,1,3
2569,2024-04-19 10:54:03+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:54:03,1,3
2570,2024-04-19 10:54:07+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:54:07,1,3
2571,2024-04-19 10:54:11+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:54:11,1,3
2572,2024-04-19 10:54:15+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:54:15,1,3
2573,2024-04-19 10:54:20+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:54:20,1,3
2574,2024-04-19 10:54:25+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:54:25,1,3
2575,2024-04-19 10:54:29+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:54:29,1,3
2576,2024-04-19 10:54:34+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:54:34,1,3
2577,2024-04-19 10:54:39+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:54:39,1,3
2578,2024-04-19 10:54:45+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:54:45,1,3
2579,2024-04-19 10:54:49+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:54:49,1,3
2580,2024-04-19 10:54:53+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:54:53,1,3
2581,2024-04-19 10:54:58+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:54:58,1,3
2582,2024-04-19 10:55:02+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:55:02,1,3
2583,2024-04-19 10:55:06+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:55:06,1,3
2584,2024-04-19 10:55:11+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:55:11,1,3
2585,2024-04-19 10:55:15+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:55:15,1,3
2586,2024-04-19 10:55:19+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:55:19,1,3
2587,2024-04-19 10:55:23+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:55:23,1,3
2588,2024-04-19 10:55:28+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:55:28,1,3
2589,2024-04-19 10:55:32+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:55:32,1,3
2590,2024-04-19 10:55:36+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:55:36,1,3
2591,2024-04-19 10:55:40+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:55:40,1,3
2592,2024-04-19 10:55:45+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:55:45,1,3
2593,2024-04-19 10:55:49+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:55:49,1,3
2594,2024-04-19 10:55:53+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:55:53,1,3
2595,2024-04-19 10:55:58+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:55:58,1,3
2596,2024-04-19 10:56:03+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:56:03,1,3
2597,2024-04-19 10:56:08+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:56:08,1,3
2598,2024-04-19 10:56:13+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:56:13,1,3
2599,2024-04-19 10:56:17+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:56:17,1,3
2600,2024-04-19 10:56:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:56:21,1,3
2601,2024-04-19 10:56:26+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:56:26,1,3
2602,2024-04-19 10:56:31+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:56:30,1,3
2603,2024-04-19 10:56:36+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:56:36,1,3
2604,2024-04-19 10:56:40+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:56:40,1,3
2605,2024-04-19 10:56:45+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:56:45,1,3
2606,2024-04-19 10:56:49+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:56:49,1,3
2607,2024-04-19 10:56:55+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:56:54,1,3
2608,2024-04-19 10:56:59+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:56:59,1,3
2609,2024-04-19 10:57:04+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:57:04,1,3
2610,2024-04-19 10:57:08+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:57:08,1,3
2611,2024-04-19 10:57:13+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 10:57:13,1,3
2612,2024-04-19 10:57:18+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:57:18,1,3
2613,2024-04-19 10:57:23+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:57:23,1,3
2614,2024-04-19 10:57:28+00:00,100,0,0,11453,0,11491,100,100,100,100,2024-04-19 10:57:28,1,3
2615,2024-04-19 10:57:32+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:57:32,1,3
2616,2024-04-19 10:57:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:57:36,1,3
2617,2024-04-19 10:57:41+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:57:41,1,3
2618,2024-04-19 10:57:46+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:57:46,1,3
2619,2024-04-19 10:57:50+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:57:50,1,3
2620,2024-04-19 10:57:54+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:57:54,1,3
2621,2024-04-19 10:57:58+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:57:58,1,3
2622,2024-04-19 10:58:02+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:58:02,1,3
2623,2024-04-19 10:58:06+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:58:06,1,3
2624,2024-04-19 10:58:11+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:58:11,1,3
2625,2024-04-19 10:58:16+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:15,1,3
2626,2024-04-19 10:58:20+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:58:20,1,3
2627,2024-04-19 10:58:24+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:24,1,3
2628,2024-04-19 10:58:29+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:29,1,3
2629,2024-04-19 10:58:34+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:58:34,1,3
2630,2024-04-19 10:58:39+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 10:58:39,1,3
2631,2024-04-19 10:58:43+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:43,1,3
2632,2024-04-19 10:58:47+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:47,1,3
2633,2024-04-19 10:58:52+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:51,1,3
2634,2024-04-19 10:58:56+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:58:56,1,3
2635,2024-04-19 10:59:00+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:00,1,3
2636,2024-04-19 10:59:04+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:04,1,3
2637,2024-04-19 10:59:08+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:59:08,1,3
2638,2024-04-19 10:59:12+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:59:12,1,3
2639,2024-04-19 10:59:17+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:59:17,1,3
2640,2024-04-19 10:59:21+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:21,1,3
2641,2024-04-19 10:59:26+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:59:25,1,3
2642,2024-04-19 10:59:30+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:30,1,3
2643,2024-04-19 10:59:34+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:34,1,3
2644,2024-04-19 10:59:38+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:38,1,3
2645,2024-04-19 10:59:42+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:59:42,1,3
2646,2024-04-19 10:59:47+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 10:59:47,1,3
2647,2024-04-19 10:59:50+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:59:50,1,3
2648,2024-04-19 10:59:55+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:59:54,1,3
2649,2024-04-19 10:59:59+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:59:58,1,3
2650,2024-04-19 11:00:03+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:00:03,1,3
2651,2024-04-19 11:00:07+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:00:07,1,3
2652,2024-04-19 11:00:11+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:00:11,1,3
2653,2024-04-19 11:00:15+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:00:15,1,3
2654,2024-04-19 11:00:19+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 11:00:19,1,3
2655,2024-04-19 11:00:23+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:00:23,1,3
2656,2024-04-19 11:00:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:00:27,1,3
2657,2024-04-19 11:00:31+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 11:00:31,1,3
